id,relevance
222470,2.493071346513818
222471,2.4203195130031503
222472,2.5425397100249336
222473,2.5425397100249336
222474,2.123262625467001
222475,2.1269693609281863
222476,2.305706154899688
222477,2.0001313693056626
222478,2.319943938099353
222479,2.046639513754422
222480,2.4203195130031503
222481,2.319989288705337
222482,2.4203195130031503
222483,2.4108006303384384
222484,2.123262625467001
222485,1.9358275259347753
222486,2.319989288705337
222487,2.5425397100249336
222488,2.2750986972841045
222489,2.5425397100249336
222490,2.0761954590123923
222491,2.319989288705337
222492,2.0761954590123923
222493,2.319989288705337
222494,2.5569684067925667
222495,2.297642166576775
222496,2.005859987006707
222497,2.4203195130031503
222498,2.4203195130031503
222499,2.4203195130031503
222500,2.543844447061949
222501,2.575119470273818
222502,2.575119470273818
222503,2.4203195130031503
222504,1.9358275259347753
222505,1.9358275259347753
222506,2.5425397100249336
222507,2.458315173600843
222508,2.0761954590123923
222509,2.0761954590123923
222510,2.2500756798567525
222511,2.4203195130031503
222512,1.9729130065718803
222513,2.4203195130031503
222514,2.0761954590123923
222515,2.4203195130031503
222516,2.305706154899688
222517,1.9946543090039373
222518,2.1269693609281863
222519,2.4108006303384384
222520,2.5425397100249336
222521,2.4203195130031503
222522,2.5365445892295817
222523,2.4203195130031503
222524,2.543844447061949
222525,2.1269693609281863
222526,2.1290277214097926
222527,1.93061205152384
222528,2.037565225969089
222529,2.020490243238039
222530,2.4203195130031503
222531,2.5425397100249336
222532,2.3163591605341978
222533,2.4203195130031503
222534,2.4108006303384384
222535,2.543844447061949
222536,2.4203195130031503
222537,2.1269693609281863
222538,2.4203195130031503
222539,1.9259534131479472
222540,2.1269693609281863
222541,2.5425397100249336
222542,2.319943938099353
222543,2.4203195130031503
222544,2.319989288705337
222545,2.4203195130031503
222546,2.058361334878939
222547,2.123262625467001
222548,2.4108006303384384
222549,2.2750986972841045
222550,2.4203195130031503
222551,1.9109603960760404
222552,2.5425397100249336
222553,2.5425397100249336
222554,2.5425397100249336
222555,2.020490243238039
222556,2.4108006303384384
222557,2.4108006303384384
222558,2.5425397100249336
222559,2.4203195130031503
222560,2.4203195130031503
222561,2.4108006303384384
222562,2.319989288705337
222563,2.313145061882719
222564,2.1269693609281863
222565,2.1269693609281863
222566,2.5425397100249336
222567,2.5425397100249336
222568,2.4203195130031503
222569,2.5425397100249336
222570,2.0761954590123923
222571,2.4203195130031503
222572,2.4384724748160416
222573,2.0422704693027978
222574,1.9109603960760404
222575,1.98421813612239
222576,2.5425397100249336
222577,2.5162109107546016
222578,2.5425397100249336
222579,2.575119470273818
222580,2.4108006303384384
222581,2.1269693609281863
222582,2.5569684067925667
222583,2.458619920265307
222584,2.4203195130031503
222585,2.319989288705337
222586,2.5425397100249336
222587,2.319989288705337
222588,2.3516198925871583
222589,2.4203195130031503
222590,2.1269693609281863
222591,2.305706154899688
222592,2.305706154899688
222593,2.319943938099353
222594,2.4203195130031503
222595,2.4203195130031503
222596,2.4203195130031503
222597,2.319943938099353
222598,2.1269693609281863
222599,2.4108006303384384
222600,2.319989288705337
222601,2.4203195130031503
222602,2.4203195130031503
222603,2.543844447061949
222604,2.4203195130031503
222605,2.4203195130031503
222606,2.319989288705337
222607,1.9725358105537645
222608,2.4203195130031503
222609,2.319989288705337
222610,2.058361334878939
222611,2.3990792326700103
222612,2.411278889924076
222613,2.0761954590123923
222614,2.5425397100249336
222615,2.083118438452934
222616,2.305706154899688
222617,2.4203195130031503
222618,2.4203195130031503
222619,2.4203195130031503
222620,2.4203195130031503
222621,2.4203195130031503
222622,2.4203195130031503
222623,2.020490243238039
222624,2.4108006303384384
222625,2.3704755541524345
222626,2.5425397100249336
222627,2.5425397100249336
222628,2.1269693609281863
222629,2.4203195130031503
222630,2.4203195130031503
222631,2.4108006303384384
222632,2.4108006303384384
222633,2.4203195130031503
222634,1.9358275259347753
222635,2.5425397100249336
222636,2.058361334878939
222637,2.4108006303384384
222638,2.4108006303384384
222639,2.3516198925871583
222640,2.305706154899688
222641,2.319989288705337
222642,2.319989288705337
222643,2.319989288705337
222644,2.0761954590123923
222645,1.9358275259347753
222646,2.458315173600843
222647,2.0085945058566566
222648,2.4203195130031503
222649,2.046639513754422
222650,2.5425397100249336
222651,2.1269693609281863
222652,2.3516198925871583
222653,2.4203195130031503
222654,2.0761954590123923
222655,2.4203195130031503
222656,1.98421813612239
222657,2.3146995935531516
222658,2.4203195130031503
222659,2.5425397100249336
222660,2.4203195130031503
222661,2.4203195130031503
222662,2.4203195130031503
222663,2.4203195130031503
222664,2.0001313693056626
222665,2.4203195130031503
222666,2.058361334878939
222667,2.1269693609281863
222668,2.411412440180673
222669,2.0313775883380973
222670,2.319989288705337
222671,2.458315173600843
222672,2.4203195130031503
222673,2.5425397100249336
222674,2.0761954590123923
222675,2.4108006303384384
222676,2.3516198925871583
222677,2.4108006303384384
222678,2.4203195130031503
222679,1.9725358105537645
222680,2.5425397100249336
222681,2.5162109107546016
222682,2.575119470273818
222683,2.020490243238039
222684,2.1269693609281863
222685,2.319989288705337
222686,2.4203195130031503
222687,2.4108006303384384
222688,2.5425397100249336
222689,2.305706154899688
222690,2.543844447061949
222691,2.4203195130031503
222692,2.4203195130031503
222693,2.319989288705337
222694,2.543844447061949
222695,2.1269693609281863
222696,2.4203195130031503
222697,1.9729130065718803
222698,2.319989288705337
222699,2.5425397100249336
222700,2.319989288705337
222701,2.0422704693027978
222702,2.313145061882719
222703,2.4203195130031503
222704,2.5162109107546016
222705,2.5425397100249336
222706,2.5425397100249336
222707,2.5425397100249336
222708,2.313145061882719
222709,2.543844447061949
222710,2.3163591605341978
222711,1.9559148916681939
222712,2.319943938099353
222713,2.4203195130031503
222714,2.1269693609281863
222715,2.4384243081832926
222716,2.319989288705337
222717,2.1290277214097926
222718,2.4203195130031503
222719,2.4203195130031503
222720,2.4203195130031503
222721,2.4203195130031503
222722,2.4203195130031503
222723,2.4203195130031503
222724,2.319989288705337
222725,2.4203195130031503
222726,2.0761954590123923
222727,2.005859987006707
222728,1.9259534131479472
222729,2.020490243238039
222730,2.0001313693056626
222731,2.575119470273818
222732,2.3146995935531516
222733,2.058361334878939
222734,2.5425397100249336
222735,2.4203195130031503
222736,2.4108006303384384
222737,2.0761954590123923
222738,2.020490243238039
222739,2.0001313693056626
222740,2.319989288705337
222741,2.319943938099353
222742,1.98421813612239
222743,2.0761954590123923
222744,2.4203195130031503
222745,2.4108006303384384
222746,2.0001313693056626
222747,2.3516198925871583
222748,2.4108006303384384
222749,2.1290277214097926
222750,2.4203195130031503
222751,2.005859987006707
222752,2.5425397100249336
222753,2.4203195130031503
222754,2.0761954590123923
222755,2.0761954590123923
222756,2.5425397100249336
222757,2.543844447061949
222758,2.1269693609281863
222759,2.058361334878939
222760,2.0026196036763757
222761,2.3163591605341978
222762,2.1269693609281863
222763,2.0422704693027978
222764,2.0422704693027978
222765,2.0488297031161613
222766,2.0761954590123923
222767,2.3516198925871583
222768,2.1269693609281863
222769,1.9358275259347753
222770,2.4203195130031503
222771,2.3163591605341978
222772,2.543844447061949
222773,2.3163591605341978
222774,2.0761954590123923
222775,2.0761954590123923
222776,2.543844447061949
222777,2.319989288705337
222778,1.9841485232620524
222779,1.9729130065718803
222780,2.4203195130031503
222781,2.020490243238039
222782,1.9729130065718803
222783,2.4108006303384384
222784,2.0761954590123923
222785,2.319989288705337
222786,2.4203195130031503
222787,2.058361334878939
222788,2.005859987006707
222789,2.020490243238039
222790,2.4108006303384384
222791,2.305706154899688
222792,2.037565225969089
222793,2.1269693609281863
222794,2.319989288705337
222795,2.5425397100249336
222796,1.9358275259347753
222797,2.1269693609281863
222798,2.5425397100249336
222799,2.1269693609281863
222800,1.9725358105537645
222801,1.9946543090039373
222802,2.5425397100249336
222803,2.493071346513818
222804,2.5365445892295817
222805,2.4203195130031503
222806,2.0761954590123923
222807,2.319989288705337
222808,2.4203195130031503
222809,2.543844447061949
222810,2.083118438452934
222811,1.9962186669638187
222812,1.9856251992525915
222813,2.016570916878391
222814,2.0422704693027978
222815,2.4203195130031503
222816,2.4203195130031503
222817,2.0761954590123923
222818,2.4203195130031503
222819,2.5162109107546016
222820,2.4203195130031503
222821,2.5425397100249336
222822,2.5425397100249336
222823,1.9407235702504737
222824,2.4203195130031503
222825,2.1269693609281863
222826,2.4203195130031503
222827,2.5425397100249336
222828,2.5425397100249336
222829,2.4203195130031503
222830,2.5162109107546016
222831,2.4203195130031503
222832,2.4203195130031503
222833,2.2501556976167287
222834,2.5600394772681545
222835,2.1290277214097926
222836,2.2750986972841045
222837,2.319989288705337
222838,2.319943938099353
222839,2.543844447061949
222840,2.305706154899688
222841,2.4010114452867932
222842,2.4203195130031503
222843,2.4203195130031503
222844,2.4203195130031503
222845,2.543844447061949
222846,2.4916222705973956
222847,2.575119470273818
222848,2.543844447061949
222849,2.1269693609281863
222850,2.5600394772681545
222851,2.4203195130031503
222852,2.0761954590123923
222853,2.0761954590123923
222854,1.98421813612239
222855,2.411412440180673
222856,2.0422704693027978
222857,2.319989288705337
222858,2.5425397100249336
222859,2.1269693609281863
222860,1.9622338852139973
222861,2.0313775883380973
222862,2.123262625467001
222863,2.4203195130031503
222864,2.3505020769041334
222865,2.4203195130031503
222866,2.0761954590123923
222867,2.4203195130031503
222868,2.319989288705337
222869,2.005859987006707
222870,2.4203195130031503
222871,2.319989288705337
222872,1.9856251992525915
222873,2.305706154899688
222874,2.4203195130031503
222875,2.037565225969089
222876,2.5425397100249336
222877,2.5425397100249336
222878,2.5425397100249336
222879,2.5425397100249336
222880,2.083118438452934
222881,2.083118438452934
222882,2.4203195130031503
222883,2.020490243238039
222884,2.5425397100249336
222885,2.4108006303384384
222886,2.2500756798567525
222887,2.1269693609281863
222888,1.9358275259347753
222889,2.020490243238039
222890,1.9358275259347753
222891,2.4203195130031503
222892,2.0143820980030465
222893,2.4203195130031503
222894,2.0313775883380973
222895,2.5425397100249336
222896,2.319943938099353
222897,2.0761954590123923
222898,2.2967951571898007
222899,2.4203195130031503
222900,2.5425397100249336
222901,2.5425397100249336
222902,2.305706154899688
222903,2.457872160726137
222904,2.319989288705337
222905,2.4203195130031503
222906,2.543844447061949
222907,2.1269693609281863
222908,2.319989288705337
222909,2.305706154899688
222910,2.4203195130031503
222911,2.543844447061949
222912,2.4108006303384384
222913,2.5425397100249336
222914,2.1269693609281863
222915,2.5425397100249336
222916,2.5425397100249336
222917,2.4203195130031503
222918,2.1269693609281863
222919,2.305706154899688
222920,2.4203195130031503
222921,2.0422704693027978
222922,2.4203195130031503
222923,2.4203195130031503
222924,1.9358275259347753
222925,2.319989288705337
222926,2.479559607687707
222927,2.4203195130031503
222928,2.4203195130031503
222929,2.4108006303384384
222930,2.319989288705337
222931,2.4203195130031503
222932,2.4203195130031503
222933,2.0488297031161613
222934,2.4203195130031503
222935,2.0001313693056626
222936,2.575119470273818
222937,2.4203195130031503
222938,2.319943938099353
222939,2.0761954590123923
222940,2.575119470273818
222941,2.0001313693056626
222942,2.4108006303384384
222943,1.98421813612239
222944,2.4203195130031503
222945,2.305706154899688
222946,2.1269693609281863
222947,2.4203195130031503
222948,2.319989288705337
222949,2.5425397100249336
222950,2.4203195130031503
222951,2.0761954590123923
222952,2.0761954590123923
222953,2.5425397100249336
222954,2.297642166576775
222955,2.4203195130031503
222956,2.4203195130031503
222957,2.1290277214097926
222958,2.4203195130031503
222959,2.4203195130031503
222960,2.5425397100249336
222961,2.458315173600843
222962,1.9729130065718803
222963,2.543844447061949
222964,2.1269693609281863
222965,2.543844447061949
222966,2.543844447061949
222967,1.9622338852139973
222968,2.4108006303384384
222969,2.4108006303384384
222970,2.4203195130031503
222971,2.058361334878939
222972,2.0761954590123923
222973,2.123262625467001
222974,2.5425397100249336
222975,1.9729130065718803
222976,2.4108006303384384
222977,2.319989288705337
222978,2.4203195130031503
222979,2.319989288705337
222980,2.4108006303384384
222981,2.5425397100249336
222982,2.4203195130031503
222983,2.5600394772681545
222984,2.1290277214097926
222985,2.1290277214097926
222986,2.305706154899688
222987,2.543844447061949
222988,1.9725358105537645
222989,2.1269693609281863
222990,2.4203195130031503
222991,2.4203195130031503
222992,2.058361334878939
222993,2.058361334878939
222994,1.9358275259347753
222995,2.5600394772681545
222996,2.123262625467001
222997,2.083118438452934
222998,2.5425397100249336
222999,2.319989288705337
223000,2.0761954590123923
223001,2.123262625467001
223002,2.1269693609281863
223003,2.4203195130031503
223004,2.1269693609281863
223005,2.4108006303384384
223006,2.4203195130031503
223007,2.5425397100249336
223008,2.4108006303384384
223009,2.2750986972841045
223010,1.9725358105537645
223011,2.1269693609281863
223012,2.5425397100249336
223013,2.5425397100249336
223014,2.5425397100249336
223015,2.305706154899688
223016,2.305706154899688
223017,2.4108006303384384
223018,2.4203195130031503
223019,2.1269693609281863
223020,2.319943938099353
223021,2.4203195130031503
223022,2.0761954590123923
223023,2.0761954590123923
223024,2.4203195130031503
223025,2.319989288705337
223026,2.5425397100249336
223027,2.058361334878939
223028,2.0761954590123923
223029,2.5425397100249336
223030,1.9358275259347753
223031,2.5162109107546016
223032,2.1269693609281863
223033,2.0761954590123923
223034,2.4108006303384384
223035,2.319989288705337
223036,2.543844447061949
223037,2.2501556976167287
223038,2.319989288705337
223039,2.4203195130031503
223040,2.319943938099353
223041,2.319943938099353
223042,2.5425397100249336
223043,2.4203195130031503
223044,2.5162109107546016
223045,2.1269693609281863
223046,2.3516198925871583
223047,2.1269693609281863
223048,2.4108006303384384
223049,2.319989288705337
223050,2.4203195130031503
223051,2.0761954590123923
223052,2.1269693609281863
223053,2.319989288705337
223054,2.4203195130031503
223055,2.4108006303384384
223056,2.1290277214097926
223057,2.4203195130031503
223058,2.543844447061949
223059,2.123262625467001
223060,1.9358275259347753
223061,2.319943938099353
223062,2.1290277214097926
223063,2.005859987006707
223064,2.543844447061949
223065,2.4203195130031503
223066,2.5425397100249336
223067,2.4108006303384384
223068,2.319989288705337
223069,2.319989288705337
223070,2.0761954590123923
223071,2.123262625467001
223072,2.575119470273818
223073,2.305706154899688
223074,2.4203195130031503
223075,2.5374580195680676
223076,2.543844447061949
223077,2.1269693609281863
223078,2.4203195130031503
223079,2.543844447061949
223080,2.123262625467001
223081,2.4203195130031503
223082,2.4203195130031503
223083,2.479559607687707
223084,2.4203195130031503
223085,2.123262625467001
223086,2.0761954590123923
223087,2.4203195130031503
223088,2.0761954590123923
223089,2.4108006303384384
223090,2.4203195130031503
223091,2.5425397100249336
223092,2.319989288705337
223093,2.319989288705337
223094,2.319989288705337
223095,2.543844447061949
223096,2.020490243238039
223097,2.005859987006707
223098,2.5246661593102067
223099,2.0761954590123923
223100,2.4203195130031503
223101,1.9358275259347753
223102,2.4203195130031503
223103,2.4203195130031503
223104,2.3163591605341978
223105,2.0761954590123923
223106,1.9809225575995983
223107,2.2947495277406196
223108,2.2750986972841045
223109,2.4203195130031503
223110,2.4108006303384384
223111,2.5425397100249336
223112,2.5425397100249336
223113,1.9358275259347753
223114,2.5425397100249336
223115,2.4203195130031503
223116,2.0761954590123923
223117,2.4203195130031503
223118,2.543844447061949
223119,2.319989288705337
223120,1.9358275259347753
223121,2.319989288705337
223122,2.5425397100249336
223123,1.9358275259347753
223124,2.5425397100249336
223125,2.1269693609281863
223126,2.3163591605341978
223127,2.319989288705337
223128,1.9729130065718803
223129,2.458315173600843
223130,2.4203195130031503
223131,2.313145061882719
223132,2.1290277214097926
223133,2.4203195130031503
223134,2.4203195130031503
223135,2.2750986972841045
223136,1.9810900588421052
223137,2.5425397100249336
223138,2.4108006303384384
223139,1.9794244796503329
223140,2.319989288705337
223141,2.5425397100249336
223142,2.4108006303384384
223143,2.4108006303384384
223144,2.319989288705337
223145,2.543844447061949
223146,2.4203195130031503
223147,2.543844447061949
223148,2.4203195130031503
223149,2.1269693609281863
223150,2.005859987006707
223151,2.5162109107546016
223152,2.5425397100249336
223153,2.4203195130031503
223154,1.9358275259347753
223155,2.0761954590123923
223156,2.4203195130031503
223157,2.3921356863025185
223158,2.575119470273818
223159,2.0761954590123923
223160,2.020490243238039
223161,1.9729130065718803
223162,1.9729130065718803
223163,2.5425397100249336
223164,2.305706154899688
223165,2.1269693609281863
223166,2.4108006303384384
223167,2.411278889924076
223168,2.0001313693056626
223169,2.4203195130031503
223170,2.543844447061949
223171,2.319989288705337
223172,1.9259534131479472
223173,2.0761954590123923
223174,2.4203195130031503
223175,2.0761954590123923
223176,2.4203195130031503
223177,2.0761954590123923
223178,2.4203195130031503
223179,2.1269693609281863
223180,2.4108006303384384
223181,2.083118438452934
223182,2.543844447061949
223183,1.9678738075337505
223184,2.0488297031161613
223185,1.9725358105537645
223186,2.319989288705337
223187,2.1269693609281863
223188,2.1269693609281863
223189,1.9358275259347753
223190,2.4108006303384384
223191,2.4108006303384384
223192,2.4108006303384384
223193,2.058361334878939
223194,1.9729130065718803
223195,2.4203195130031503
223196,2.1269693609281863
223197,2.0001313693056626
223198,2.543844447061949
223199,2.5425397100249336
223200,2.543844447061949
223201,2.3516198925871583
223202,2.123262625467001
223203,2.4499476786445644
223204,2.5425397100249336
223205,2.5162109107546016
223206,2.4108006303384384
223207,2.4203195130031503
223208,2.1269693609281863
223209,2.4108006303384384
223210,2.4203195130031503
223211,2.1269693609281863
223212,2.2750986972841045
223213,2.4203195130031503
223214,2.385544979038306
223215,1.9946543090039373
223216,2.5425397100249336
223217,2.319943938099353
223218,2.575119470273818
223219,2.297642166576775
223220,2.0761954590123923
223221,2.319989288705337
223222,2.4203195130031503
223223,2.0761954590123923
223224,1.9259534131479472
223225,2.020490243238039
223226,2.0761954590123923
223227,2.4108006303384384
223228,2.0761954590123923
223229,2.4203195130031503
223230,2.5425397100249336
223231,2.5425397100249336
223232,2.4203195130031503
223233,2.020490243238039
223234,2.0761954590123923
223235,2.5425397100249336
223236,2.0761954590123923
223237,2.319989288705337
223238,2.4209895844231943
223239,2.2750986972841045
223240,2.305706154899688
223241,2.1269693609281863
223242,1.9358275259347753
223243,2.1269693609281863
223244,2.4203195130031503
223245,2.4203195130031503
223246,2.4108006303384384
223247,2.3163591605341978
223248,2.4499476786445644
223249,2.305706154899688
223250,2.0143820980030465
223251,2.319989288705337
223252,2.321245520551794
223253,2.0761954590123923
223254,2.5425397100249336
223255,2.319989288705337
223256,2.5425397100249336
223257,1.9358275259347753
223258,2.058361334878939
223259,2.319989288705337
223260,2.4203195130031503
223261,2.5246661593102067
223262,2.3516198925871583
223263,2.5425397100249336
223264,2.1269693609281863
223265,2.020490243238039
223266,2.058361334878939
223267,2.1269693609281863
223268,2.2967951571898007
223269,2.4203195130031503
223270,2.020490243238039
223271,1.9358275259347753
223272,2.5425397100249336
223273,2.4203195130031503
223274,2.5425397100249336
223275,2.5162109107546016
223276,2.319943938099353
223277,2.543844447061949
223278,1.965392934412261
223279,2.0761954590123923
223280,2.5425397100249336
223281,2.4203195130031503
223282,2.575119470273818
223283,2.2967951571898007
223284,2.0313775883380973
223285,2.5425397100249336
223286,2.543844447061949
223287,2.4203195130031503
223288,2.4108006303384384
223289,1.9358275259347753
223290,1.9358275259347753
223291,2.4203195130031503
223292,2.4203195130031503
223293,2.4203195130031503
223294,2.4203195130031503
223295,1.9358275259347753
223296,2.3505020769041334
223297,2.020490243238039
223298,2.4108006303384384
223299,2.543844447061949
223300,2.543844447061949
223301,2.4203195130031503
223302,2.5425397100249336
223303,2.4203195130031503
223304,2.4203195130031503
223305,2.4203195130031503
223306,2.4203195130031503
223307,2.4108006303384384
223308,2.0761954590123923
223309,2.4203195130031503
223310,2.0761954590123923
223311,2.1269693609281863
223312,2.4203195130031503
223313,2.0761954590123923
223314,2.4203195130031503
223315,2.058361334878939
223316,1.9680796574366948
223317,2.5425397100249336
223318,2.4108006303384384
223319,2.4203195130031503
223320,2.4203195130031503
223321,2.3516198925871583
223322,2.5600394772681545
223323,2.5425397100249336
223324,1.9559148916681939
223325,2.305706154899688
223326,2.543844447061949
223327,2.4108006303384384
223328,1.9729130065718803
223329,2.3516198925871583
223330,1.9729130065718803
223331,2.4203195130031503
223332,2.5162109107546016
223333,2.0422704693027978
223334,2.4203195130031503
223335,2.5425397100249336
223336,2.458315173600843
223337,2.4790101341292035
223338,2.319989288705337
223339,2.4203195130031503
223340,2.0761954590123923
223341,2.305706154899688
223342,2.4203195130031503
223343,2.5425397100249336
223344,2.543844447061949
223345,2.4203195130031503
223346,1.9358275259347753
223347,2.1269693609281863
223348,2.4203195130031503
223349,2.5425397100249336
223350,2.2750986972841045
223351,2.4203195130031503
223352,2.4203195130031503
223353,2.5425397100249336
223354,2.1290277214097926
223355,2.4203195130031503
223356,2.4203195130031503
223357,1.93061205152384
223358,2.1290277214097926
223359,2.4108006303384384
223360,2.319989288705337
223361,2.005859987006707
223362,2.4203195130031503
223363,2.4203195130031503
223364,2.4203195130031503
223365,2.305706154899688
223366,1.9559148916681939
223367,2.037565225969089
223368,2.4203195130031503
223369,2.123262625467001
223370,2.319989288705337
223371,2.4203195130031503
223372,1.9800672152712218
223373,2.5425397100249336
223374,2.0761954590123923
223375,2.1290277214097926
223376,2.305706154899688
223377,1.93061205152384
223378,2.005859987006707
223379,2.005859987006707
223380,2.1269693609281863
223381,2.4108006303384384
223382,2.0422704693027978
223383,2.319989288705337
223384,2.5374580195680676
223385,2.1290277214097926
223386,2.1290277214097926
223387,2.020490243238039
223388,2.1269693609281863
223389,2.4203195130031503
223390,2.4203195130031503
223391,2.4203195130031503
223392,2.4203195130031503
223393,2.037565225969089
223394,2.319989288705337
223395,2.058361334878939
223396,2.1269693609281863
223397,2.4203195130031503
223398,2.1269693609281863
223399,2.4108006303384384
223400,2.037565225969089
223401,1.9946543090039373
223402,2.319989288705337
223403,2.0761954590123923
223404,2.4499871239871354
223405,2.319943938099353
223406,2.4203195130031503
223407,2.0761954590123923
223408,2.319989288705337
223409,2.4203195130031503
223410,2.123262625467001
223411,2.4203195130031503
223412,2.1290277214097926
223413,2.037565225969089
223414,2.319989288705337
223415,2.4203195130031503
223416,2.1269693609281863
223417,2.319989288705337
223418,2.1269693609281863
223419,1.9729130065718803
223420,1.9622338852139973
223421,2.4203195130031503
223422,2.5425397100249336
223423,2.0422704693027978
223424,2.037565225969089
223425,2.319989288705337
223426,2.4203195130031503
223427,2.575119470273818
223428,2.5425397100249336
223429,2.0761954590123923
223430,2.4108006303384384
223431,2.543844447061949
223432,2.319989288705337
223433,2.5600394772681545
223434,2.4203195130031503
223435,2.4203195130031503
223436,2.319989288705337
223437,2.575119470273818
223438,2.4203195130031503
223439,2.4203195130031503
223440,2.4203195130031503
223441,2.058361334878939
223442,2.4203195130031503
223443,2.4203195130031503
223444,2.4203195130031503
223445,2.005859987006707
223446,2.5425397100249336
223447,2.058361334878939
223448,2.543844447061949
223449,2.4108006303384384
223450,1.98421813612239
223451,2.4108006303384384
223452,2.5425397100249336
223453,2.4203195130031503
223454,2.4203195130031503
223455,2.305706154899688
223456,2.1269693609281863
223457,1.9729130065718803
223458,2.4203195130031503
223459,2.058361334878939
223460,2.5425397100249336
223461,1.9729130065718803
223462,2.575119470273818
223463,2.1269693609281863
223464,2.4108006303384384
223465,2.4108006303384384
223466,2.4203195130031503
223467,2.4203195130031503
223468,2.319943938099353
223469,1.9358275259347753
223470,2.005859987006707
223471,2.1290277214097926
223472,2.4203195130031503
223473,2.0761954590123923
223474,1.9946543090039373
223475,1.9559148916681939
223476,2.020490243238039
223477,2.0001313693056626
223478,2.020490243238039
223479,2.5425397100249336
223480,2.319989288705337
223481,2.319989288705337
223482,2.4203195130031503
223483,2.319989288705337
223484,2.1290277214097926
223485,2.5425397100249336
223486,2.4790101341292035
223487,2.575119470273818
223488,2.5425397100249336
223489,2.5425397100249336
223490,2.5600394772681545
223491,2.4203195130031503
223492,2.1269693609281863
223493,2.4203195130031503
223494,2.123262625467001
223495,2.1269693609281863
223496,1.9358275259347753
223497,2.037565225969089
223498,2.4203195130031503
223499,1.9358275259347753
223500,2.020490243238039
223501,2.5162109107546016
223502,2.4108006303384384
223503,2.2750986972841045
223504,2.123262625467001
223505,2.575119470273818
223506,2.4203195130031503
223507,2.4790101341292035
223508,1.9358275259347753
223509,2.1290277214097926
223510,1.9358275259347753
223511,2.319989288705337
223512,2.3516198925871583
223513,2.297642166576775
223514,2.4203195130031503
223515,2.319989288705337
223516,2.1290277214097926
223517,2.4108006303384384
223518,2.1290277214097926
223519,2.0488297031161613
223520,2.083118438452934
223521,2.046639513754422
223522,2.4203195130031503
223523,2.3163591605341978
223524,2.1269693609281863
223525,2.1269693609281863
223526,1.98421813612239
223527,2.0001313693056626
223528,2.575119470273818
223529,2.4203195130031503
223530,2.319989288705337
223531,2.4203195130031503
223532,2.0761954590123923
223533,2.319989288705337
223534,2.0001313693056626
223535,2.1290277214097926
223536,2.005859987006707
223537,2.319989288705337
223538,2.4203195130031503
223539,2.5162109107546016
223540,2.4203195130031503
223541,1.9729130065718803
223542,2.1269693609281863
223543,2.123262625467001
223544,2.058361334878939
223545,2.123262625467001
223546,2.4203195130031503
223547,1.98421813612239
223548,2.5425397100249336
223549,2.319943938099353
223550,2.4203195130031503
223551,2.5162109107546016
223552,2.5600394772681545
223553,2.1269693609281863
223554,2.0422704693027978
223555,2.319989288705337
223556,2.3163591605341978
223557,2.305706154899688
223558,2.4108006303384384
223559,2.5425397100249336
223560,2.305706154899688
223561,2.319989288705337
223562,2.1290277214097926
223563,2.4203195130031503
223564,2.4203195130031503
223565,2.4203195130031503
223566,2.5425397100249336
223567,2.0761954590123923
223568,2.5425397100249336
223569,2.4203195130031503
223570,2.5425397100249336
223571,2.4203195130031503
223572,2.4203195130031503
223573,1.9358275259347753
223574,2.4203195130031503
223575,2.2750986972841045
223576,2.319989288705337
223577,1.9239422809798137
223578,2.4252840207749546
223579,2.4203195130031503
223580,2.4203195130031503
223581,2.4203195130031503
223582,2.058361334878939
223583,2.458619920265307
223584,1.9358275259347753
223585,2.1269693609281863
223586,2.020490243238039
223587,2.319989288705337
223588,2.3163591605341978
223589,2.0761954590123923
223590,2.319943938099353
223591,2.058361334878939
223592,2.1269693609281863
223593,2.4203195130031503
223594,2.123262625467001
223595,2.3505020769041334
223596,2.5425397100249336
223597,2.123262625467001
223598,2.5425397100249336
223599,2.319989288705337
223600,2.0761954590123923
223601,2.5425397100249336
223602,2.3516198925871583
223603,2.479559607687707
223604,1.98421813612239
223605,2.123262625467001
223606,2.1269693609281863
223607,2.3163591605341978
223608,2.0761954590123923
223609,2.319989288705337
223610,2.4108006303384384
223611,2.5425397100249336
223612,2.319989288705337
223613,2.4203195130031503
223614,2.4203195130031503
223615,2.4203195130031503
223616,2.123262625467001
223617,2.0422704693027978
223618,2.0761954590123923
223619,2.0313775883380973
223620,2.4203195130031503
223621,1.9358275259347753
223622,2.3516198925871583
223623,2.575119470273818
223624,2.1269693609281863
223625,2.1269693609281863
223626,2.5425397100249336
223627,2.1269693609281863
223628,2.4203195130031503
223629,1.9358275259347753
223630,2.4203195130031503
223631,2.4108006303384384
223632,2.4203195130031503
223633,2.1269693609281863
223634,2.305706154899688
223635,2.305706154899688
223636,2.4108006303384384
223637,2.058361334878939
223638,2.5425397100249336
223639,2.4203195130031503
223640,2.1269693609281863
223641,2.4203195130031503
223642,2.4203195130031503
223643,2.4108006303384384
223644,2.4108006303384384
223645,1.9725358105537645
223646,2.4203195130031503
223647,2.0761954590123923
223648,2.5425397100249336
223649,2.5425397100249336
223650,2.4108006303384384
223651,2.4108006303384384
223652,2.4108006303384384
223653,2.575119470273818
223654,2.5425397100249336
223655,2.4203195130031503
223656,2.5425397100249336
223657,2.0001313693056626
223658,2.4108006303384384
223659,2.3205816941240425
223660,2.543844447061949
223661,2.543844447061949
223662,2.297642166576775
223663,2.4108006303384384
